step,tof,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,
460,59,109.92,37.98,15.96,0,0,16.86,31.8,14.879999999999999,
461,59,111.92,20.98,28.96,0,0,0,40.8,144.88,
462,59,143.92,23.98,30.96,0,0,0,38.8,123.88,
463,59,599.92,21.98,14.96,0,0,25.86,41.8,172.88,
464,54,139.92,23.98,19.96,0,0,13.86,79.8,233.88,
465,54,138.92,18.98,19.96,0,0,18.86,28.8,179.88,
466,54,0,19.98,19.96,0,0,9.86,42.8,124.88,
467,54,141.92,21.98,15.96,0,0,9.86,0,172.88,
468,54,295.92,20.98,22.96,0,0,24.86,42.8,161.88,
469,55,640.92,31.98,25.96,0,0,14.86,46.8,146.88,
470,55,159.92,24.98,19.96,0,0,9.86,52.8,817.88,
471,55,193.92,28.98,18.96,0,0,9.86,49.8,216.88,
472,55,0,21.98,30.96,0,0,18.86,68.8,211.88,
473,55,176.92,27.98,16.96,0,0,5.86,52.8,0,
474,53,170.92,19.98,25.96,4.42,0,11.86,53.8,180.88,
475,53,817.92,22.98,14.96,0,0,5.86,52.8,174.88,
476,53,244.92,27.98,0,0,0,0,61.8,196.88,
477,53,239.92,28.98,21.96,0,0,10.86,93.8,263.88,
478,53,0,28.98,21.96,0,0,7.86,64.8,799.88,
479,49,0,41.98,12.96,7.42,0,0,78.8,226.88,
480,49,239.92,31.98,21.96,0,0,15.86,72.8,234.88,
481,49,278.92,28.98,18.96,0,0,7.86,71.8,1385.88,
482,49,302.92,12.98,18.96,0,0,0,71.8,260.88,
483,49,251.92,31.98,11.96,0,0,19.86,73.8,273.88,
484,51,623.92,35.98,68.96000000000001,3.42,0,0,70.8,0,
485,51,274.92,34.98,20.96,0,0,5.86,96.8,0,
486,51,816.92,30.98,21.96,0,0,13.86,84.8,297.88,
487,51,365.92,41.98,0,0.41999999999999993,0,20.86,92.8,367.88,
488,51,311.92,41.98,44.96,0,0,0,53.8,1420.88,
489,46,0,41.98,19.96,0,0,5.86,91.8,333.88,
490,46,211.92,28.98,18.96,0,0,3.8600000000000003,92.8,329.88,
491,46,431.92,43.98,22.96,0,0,0,97.8,0,
492,46,362.92,54.98,6.960000000000001,0,0,9.86,98.8,442.88,
493,46,840.92,56.98,13.96,0,0,9.86,130.8,377.88,
494,45,419.92,47.98,19.96,0,0,12.86,110.8,430.88,
495,45,499.92,50.98,53.96,3.42,0,27.86,132.8,450.88,
496,45,287.92,40.98,13.96,0,0,29.86,103.8,455.88,
497,45,482.92,55.98,18.96,0,0,16.86,125.8,547.88,
498,42,605.92,57.98,5.960000000000001,0,0,13.86,135.8,541.88,
499,42,630.92,62.98,48.96,8.42,0,38.86,149.8,575.88,
