step,tof,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,
380,74,64.9,33.46,13.92,28.56,39.54,1.3200000000000003,0,0.0,
381,74,71.9,24.46,17.92,28.56,63.54,42.32,12.96,49.0,
382,74,82.9,24.46,23.92,29.56,59.54,0,8.96,108.0,
383,74,63.9,3.460000000000001,21.92,28.56,54.54,0,58.96,239.0,
384,74,77.9,27.46,18.92,26.56,62.54,0,13.96,46.0,
385,81,0,25.46,20.92,30.56,42.54,4.32,11.96,41.0,
386,81,62.9,27.46,0,27.56,57.54,0,0,0.0,
387,81,187.9,26.46,25.92,27.56,66.53999999999999,0,12.96,39.0,
388,81,187.9,35.46,18.92,27.56,47.54,0,9.96,46.0,
389,81,63.9,27.46,21.92,31.56,47.54,0,6.96,197.0,
390,88,53.9,31.46,21.92,24.56,51.54,4.32,0,38.0,
391,88,55.9,40.46,23.92,18.56,42.54,0,11.96,35.0,
392,88,81.9,34.46,26.92,18.56,37.54,17.32,53.96,29.0,
393,88,54.9,26.46,24.92,25.56,57.54,8.32,14.96,41.0,
394,88,49.9,24.46,19.92,17.56,45.54,10.32,12.96,27.0,
395,97,36.9,14.46,21.92,16.56,62.54,47.32,0,34.0,
396,97,50.9,30.46,25.92,18.56,66.53999999999999,9.32,13.96,35.0,
397,97,50.9,27.46,27.92,16.56,59.54,68.32,20.96,37.0,
398,97,16.9,39.46,23.92,16.56,43.54,1.3200000000000003,22.96,20.0,
399,107,47.9,31.46,25.92,18.56,43.54,0,9.96,31.0,
400,107,40.9,28.46,24.92,20.56,57.54,5.32,6.96,137.0,
401,107,42.9,6.460000000000001,29.92,18.56,65.53999999999999,0,14.96,47.0,
402,107,37.9,28.46,31.92,21.56,55.54,4.32,10.96,24.0,
403,107,24.9,26.46,28.92,15.56,57.54,25.32,12.96,19.0,
404,117,37.9,26.46,32.92,19.56,33.54,0,4.96,0.0,
405,117,88.9,25.46,0,14.56,48.54,8.32,7.96,19.0,
406,117,57.9,33.46,35.92,15.56,41.54,67.32,7.96,10.0,
407,117,34.9,25.46,34.92,16.56,63.54,0,7.96,74.0,
408,117,30.9,25.46,4.92,11.56,22.54,63.32,6.96,0.0,
409,136,28.9,29.46,34.92,15.56,37.54,38.32,0,15.0,
410,136,41.9,31.46,32.92,16.56,53.54,16.32,28.96,14.0,
411,136,24.9,25.46,39.92,9.56,41.54,0,10.96,17.0,
412,136,23.9,23.46,0,25.56,46.54,3.3200000000000003,16.96,10.0,
413,136,0,17.46,38.92,21.56,40.54,6.32,15.96,21.0,
414,160,20.9,24.46,36.92,19.56,36.54,0,8.96,10.0,
415,160,23.9,24.46,37.92,18.56,41.54,12.32,0,14.0,
416,160,22.9,29.46,33.92,20.56,30.54,9.32,19.96,0.0,
417,160,18.9,24.46,67.92,18.56,39.54,46.32,17.96,12.0,
418,160,25.9,22.46,39.92,16.56,28.54,23.32,13.96,16.0,
419,170,17.9,14.46,40.92,19.56,33.54,96.32,28.96,28.0,
420,170,16.9,23.46,37.92,17.56,30.54,47.32,9.96,11.0,
421,170,0,20.46,38.92,18.56,37.54,43.32,19.96,8.0,
422,170,14.9,22.46,36.92,14.56,37.54,37.32,0,9.0,
423,170,13.9,20.46,113.92,20.56,33.54,0,14.96,10.0,
424,193,25.9,18.46,40.92,18.56,33.54,28.32,23.96,11.0,
425,193,0,15.46,38.92,19.56,13.54,0,21.96,9.0,
426,193,12.9,26.46,41.92,18.56,25.54,73.32,21.96,0.0,
427,193,10.9,19.46,45.92,17.56,15.54,23.32,21.96,10.0,
428,193,37.9,22.46,41.92,18.56,15.54,44.32,22.96,11.0,
429,195,13.9,23.46,43.92,20.56,30.54,26.32,25.96,10.0,
430,195,9.9,25.46,40.92,12.56,14.54,0,38.96,15.0,
431,195,0,25.46,44.92,18.56,25.54,43.32,48.96,41.0,
432,195,12.9,21.46,43.92,24.56,15.54,92.32,26.96,13.0,
433,195,10.9,21.46,45.92,20.56,15.54,27.32,29.96,19.0,
434,193,11.9,6.460000000000001,75.92,29.56,26.54,25.32,23.96,12.0,
435,193,9.9,20.46,46.92,21.56,30.54,1.3200000000000003,34.96,10.0,
436,193,32.9,19.46,45.92,22.56,24.54,83.32,37.96,0.0,
437,193,5.9,19.46,42.92,25.56,28.54,0,48.96,1.0,
438,198,27.9,18.46,27.92,5.5600000000000005,21.54,33.32,51.96,5.0,
439,198,7.9,20.46,44.92,27.56,23.54,12.32,37.96,17.0,
440,198,7.9,18.46,39.92,24.56,0,28.32,15.96,49.0,
441,198,0,15.46,46.92,24.56,1.5399999999999991,66.32,41.96,14.0,
442,198,0,4.460000000000001,106.92,20.56,4.539999999999999,41.32,36.96,11.0,
443,200,7.9,17.46,64.92,3.56,7.539999999999999,46.32,35.96,0.0,
444,200,5.9,15.46,45.92,30.56,16.54,48.32,41.96,15.0,
445,200,5.9,8.46,1.92,22.56,0,0,41.96,21.0,
446,200,9.9,0,17.92,23.56,0,2.3200000000000003,41.96,16.0,
447,200,6.9,14.46,45.92,27.56,5.539999999999999,5.32,38.96,19.0,
448,204,2.9000000000000004,10.46,42.92,26.56,0,55.32,47.96,20.0,
449,204,6.9,20.46,30.92,33.56,15.54,29.32,54.96,12.0,
450,204,5.9,11.46,47.92,42.56,6.539999999999999,42.32,50.96,27.0,
451,204,3.9000000000000004,8.46,42.92,31.56,8.54,45.32,46.96,46.0,
452,204,2.9000000000000004,0,44.92,34.56,0,34.32,56.96,39.0,
453,194,5.9,8.46,20.92,29.56,0,0,49.96,21.0,
454,194,0,8.46,45.92,38.56,10.54,0,50.96,25.0,
455,194,6.9,5.460000000000001,40.92,36.56,6.539999999999999,18.32,46.96,0.0,
456,194,23.9,7.460000000000001,41.92,33.56,4.539999999999999,6.32,55.96,25.0,
457,194,31.9,15.46,40.92,26.56,0,28.32,53.96,21.0,
458,181,7.9,7.460000000000001,38.92,38.56,0,0,55.96,49.0,
459,181,5.9,12.46,36.92,39.56,0,29.32,53.96,29.0,
460,181,0,7.460000000000001,40.92,32.56,8.54,63.32,59.96,33.0,
461,181,39.9,14.46,59.92,28.56,0,19.32,54.96,32.0,
462,181,10.9,5.460000000000001,37.92,39.56,0,99.32,58.96,34.0,
463,164,8.9,10.46,41.92,44.56,0,0,68.96,34.0,
464,164,0,5.460000000000001,53.92,45.56,0,48.32,55.96,49.0,
465,164,16.9,7.460000000000001,35.92,45.56,23.54,40.32,54.96,40.0,
466,164,13.9,4.460000000000001,28.92,38.56,0,24.32,56.96,39.0,
467,164,12.9,5.460000000000001,22.92,42.56,11.54,107.32,54.96,1.0,
468,140,16.9,6.460000000000001,37.92,49.56,0,0,58.96,45.0,
469,140,63.9,3.460000000000001,10.92,43.56,11.54,0,64.96,40.0,
470,140,16.9,9.46,44.92,48.56,0,0,80.96,57.0,
471,140,22.9,5.460000000000001,33.92,44.56,7.539999999999999,0.3200000000000003,54.96,45.0,
472,120,0,6.460000000000001,27.92,36.56,7.539999999999999,10.32,63.96,52.0,
473,120,24.9,0.46000000000000085,13.92,47.56,0,0,35.96,54.0,
474,120,0.9000000000000004,5.460000000000001,27.92,44.56,6.539999999999999,16.32,58.96,53.0,
475,120,19.9,0,0,36.56,9.54,0,50.96,54.0,
476,120,25.9,5.460000000000001,81.92,45.56,0,0,74.96,25.0,
477,108,17.9,26.46,25.92,52.56,17.54,14.32,61.96,61.0,
478,108,22.9,0,24.92,49.56,0,0,62.96,60.0,
479,108,140.9,1.4600000000000009,25.92,53.56,25.54,46.32,75.96,54.0,
480,108,36.9,10.46,0,47.56,0,7.32,73.96,61.0,
481,108,26.9,4.460000000000001,38.92,49.56,0,0,91.96,65.0,
482,98,0,6.460000000000001,28.92,66.56,22.54,25.32,71.96,179.0,
483,98,29.9,7.460000000000001,29.92,42.56,1.5399999999999991,7.32,58.96,71.0,
484,98,37.9,3.460000000000001,16.92,54.56,26.54,29.32,49.96,70.0,
485,98,33.9,2.460000000000001,8.92,46.56,3.539999999999999,19.32,29.96,0.0,
486,98,37.9,6.460000000000001,33.92,65.56,16.54,0,60.96,63.0,
487,84,120.9,4.460000000000001,27.92,51.56,18.54,0,57.96,103.0,
488,84,40.9,0,30.92,50.56,0,0.3200000000000003,87.96,186.0,
489,84,41.9,7.460000000000001,18.92,43.56,6.539999999999999,0,58.96,77.0,
490,84,0,11.46,8.92,53.56,19.54,0,63.96,75.0,
491,84,44.9,8.46,2.92,56.56,26.54,0,10.96,72.0,
492,82,93.9,6.460000000000001,19.92,46.56,4.539999999999999,41.32,52.96,82.0,
493,82,229.9,22.46,19.92,47.56,24.54,34.32,54.96,79.0,
494,82,50.9,8.46,19.92,58.56,36.54,0,51.96,264.0,
495,82,58.9,15.46,0,28.56,13.54,52.32,50.96,85.0,
496,82,0,8.46,15.92,48.56,30.54,0,50.96,69.0,
497,77,66.9,9.46,15.92,38.56,21.54,57.32,49.96,0.0,
498,77,61.9,0,12.92,42.56,9.54,19.32,35.96,71.0,
499,77,294.9,8.46,26.92,54.56,6.539999999999999,0,38.96,70.0,
500,77,57.9,13.46,16.92,45.56,25.54,0,45.96,72.0,
501,77,67.9,7.460000000000001,24.92,51.56,1.5399999999999991,0,89.96,86.0,
502,77,0,15.46,34.92,49.56,19.54,64.32,62.96,229.0,
503,77,79.9,12.46,17.92,47.56,24.54,19.32,43.96,75.0,
504,77,52.9,10.46,1.92,45.56,22.54,0,12.96,76.0,
505,77,59.9,23.46,0,36.56,11.54,15.32,0,0.0,
506,77,63.9,13.46,10.92,31.56,38.54,21.32,35.96,77.0,
507,69,89.9,7.460000000000001,12.92,37.56,32.54,2.3200000000000003,29.96,137.0,
508,69,63.9,0,17.92,45.56,24.54,15.32,80.96,341.0,
509,69,87.9,13.46,13.92,26.56,19.54,65.32,29.96,71.0,
510,69,0,12.46,0,27.56,37.54,71.32,37.96,90.0,
511,69,60.9,18.46,2.92,35.56,22.54,0,0,0.0,
512,68,311.9,16.46,10.92,39.56,32.54,65.32,32.96,74.0,
513,68,336.9,35.46,39.92,39.56,26.54,3.3200000000000003,27.96,69.0,
514,68,65.9,21.46,0,31.56,21.54,16.32,15.96,374.0,
515,68,82.9,22.46,14.92,41.56,24.54,0,26.96,86.0,
516,68,0,3.460000000000001,15.92,32.56,34.54,0,26.96,61.0,
517,69,84.9,18.46,6.92,31.56,29.54,0,27.96,0.0,
518,69,77.9,16.46,0,32.56,32.54,56.32,7.96,71.0,
519,69,312.9,26.46,12.92,35.56,48.54,44.32,18.96,79.0,
520,69,182.9,0,0,34.56,36.54,76.32,0,78.0,
521,69,84.9,21.46,37.92,49.56,29.54,0,16.96,61.0,
522,72,78.9,23.46,10.92,30.56,37.54,17.32,32.96,62.0,
523,72,0,43.46,12.92,26.56,36.54,13.32,60.96,263.0,
524,72,70.9,23.46,10.92,35.56,38.54,44.32,21.96,59.0,
525,72,75.9,24.46,30.92,29.56,36.54,65.32,12.96,101.0,
526,72,68.9,1.4600000000000009,11.92,29.56,33.54,0,0,54.0,
527,76,68.9,28.46,12.92,21.56,36.54,0,15.96,56.0,
528,76,254.9,27.46,0,21.56,40.54,0,13.96,0.0,
529,76,71.9,36.46,0,36.56,19.54,0,63.96,46.0,
530,76,81.9,30.46,9.92,25.56,40.54,0,14.96,56.0,
531,80,0,32.46,12.92,24.56,35.54,0,9.96,51.0,
532,80,70.9,29.46,5.92,31.56,39.54,58.32,0,67.0,
533,80,83.9,30.46,41.92,18.56,51.54,0,6.96,52.0,
534,80,137.9,29.46,15.92,20.56,58.54,54.32,13.96,44.0,
535,80,69.9,32.46,15.92,19.56,24.54,0,11.96,133.0,
536,81,74.9,50.46,20.92,22.56,55.54,0,12.96,51.0,
537,81,61.9,34.46,15.92,22.56,33.54,32.32,12.96,43.0,
538,81,202.9,41.46,22.92,16.56,38.54,0,27.96,36.0,
539,81,64.9,32.46,17.92,12.56,19.54,60.32,5.96,38.0,
540,81,67.9,33.46,40.92,26.56,28.54,24.32,50.96,39.0,
541,95,0,37.46,20.92,14.56,19.54,58.32,13.96,57.0,
542,95,61.9,34.46,20.92,23.56,37.54,22.32,12.96,46.0,
543,95,56.9,34.46,19.92,16.56,34.54,27.32,0,35.0,
544,95,60.9,46.46,17.92,18.56,50.54,33.32,0,0.0,
545,95,58.9,35.46,27.92,15.56,35.54,0,14.96,33.0,
546,100,70.9,34.46,35.92,20.56,33.54,0,10.96,64.0,
547,100,54.9,20.46,30.92,12.56,47.54,44.32,45.96,132.0,
548,100,56.9,35.46,25.92,10.56,37.54,12.32,13.96,29.0,
549,100,0,36.46,25.92,18.56,25.54,34.32,13.96,28.0,
550,100,50.9,36.46,53.92,10.56,41.54,0,0,0.0,
551,107,81.9,38.46,85.92,10.56,51.54,0,15.96,26.0,
552,107,104.9,42.46,28.92,10.56,34.54,0,7.96,21.0,
553,107,46.9,38.46,30.92,13.56,39.54,0,10.96,88.0,
554,107,45.9,36.46,35.92,12.56,27.54,0,12.96,0.0,
555,107,41.9,40.46,30.92,13.56,39.54,1.3200000000000003,12.96,25.0,
556,126,78.9,40.46,34.92,9.56,44.54,60.32,25.96,17.0,
557,126,37.9,36.46,58.92,5.5600000000000005,18.54,0,22.96,22.0,
558,126,37.9,37.46,35.92,14.56,31.54,62.32,43.96,15.0,
559,126,0,38.46,36.92,15.56,20.54,0.3200000000000003,12.96,41.0,
560,126,35.9,37.46,39.92,14.56,24.54,0,12.96,19.0,
561,153,29.9,38.46,62.92,17.56,35.54,7.32,10.96,24.0,
562,153,32.9,35.46,30.92,15.56,36.54,55.32,0,0.0,
563,153,31.9,37.46,36.92,16.56,22.54,26.32,14.96,16.0,
564,153,55.9,37.46,44.92,12.56,27.54,0,13.96,10.0,
565,153,29.9,37.46,42.92,1.56,40.54,0,33.96,20.0,
566,174,31.9,35.46,51.92,13.56,19.54,2.3200000000000003,11.96,10.0,
567,174,10.9,33.46,41.92,8.56,10.54,0,14.96,15.0,
568,174,24.9,36.46,40.92,17.56,13.54,59.32,0,21.0,
569,174,0,35.46,43.92,10.56,1.5399999999999991,0,18.96,14.0,
570,186,17.9,28.46,52.92,15.56,8.54,0,19.96,15.0,
571,186,18.9,34.46,47.92,12.56,9.54,0,21.96,0.0,
572,186,18.9,37.46,47.92,16.56,35.54,61.32,19.96,14.0,
573,186,37.9,41.46,54.92,17.56,16.54,46.32,34.96,12.0,
574,186,17.9,32.46,55.92,13.56,4.539999999999999,0,19.96,16.0,
575,201,17.9,33.46,51.92,14.56,14.54,45.32,25.96,16.0,
576,201,0,31.46,55.92,24.56,17.54,41.32,23.96,19.0,
577,201,17.9,31.46,56.92,12.56,30.54,22.32,27.96,20.0,
578,201,17.9,31.46,58.92,16.56,26.54,73.32,24.96,16.0,
579,201,15.9,30.46,54.92,19.56,5.539999999999999,0,21.96,53.0,
580,190,15.9,13.46,30.92,18.56,15.54,16.32,29.96,18.0,
581,190,13.9,28.46,48.92,11.56,20.54,1.3200000000000003,27.96,16.0,
582,190,10.9,26.46,59.92,15.56,0,34.32,28.96,0.0,
583,190,16.9,27.46,56.92,17.56,8.54,0,32.96,0.0,
584,190,58.9,26.46,57.92,22.56,5.539999999999999,32.32,25.96,23.0,
585,191,27.9,35.46,57.92,19.56,2.539999999999999,63.32,33.96,16.0,
586,191,15.9,23.46,54.92,20.56,0,51.32,32.96,54.0,
587,191,12.9,24.46,59.92,24.56,0,24.32,31.96,16.0,
588,191,0,15.46,61.92,21.56,9.54,11.32,37.96,20.0,
589,191,16.9,20.46,59.92,15.56,14.54,0,32.96,0.0,
590,192,14.9,9.46,57.92,26.56,0.5399999999999991,45.32,31.96,19.0,
591,192,45.9,20.46,80.92,14.56,0,12.32,22.96,23.0,
592,192,11.9,19.46,54.92,20.56,10.54,10.32,38.96,15.0,
593,192,10.9,17.46,61.92,25.56,0,18.32,48.96,21.0,
594,192,0,22.46,62.92,27.56,7.539999999999999,0,53.96,43.0,
595,198,11.9,16.46,83.92,23.56,4.539999999999999,150.32,37.96,22.0,
596,198,11.9,13.46,58.92,33.56,0,42.32,56.96,30.0,
597,198,10.9,0,58.92,30.56,0,0,34.96,22.0,
598,198,12.9,13.46,62.92,34.56,6.539999999999999,36.32,41.96,22.0,
599,198,23.9,13.46,55.92,43.56,17.54,0,53.96,0.0,
600,198,9.9,12.46,84.92,34.56,0,7.32,39.96,5.0,
601,198,39.9,11.46,59.92,36.56,5.539999999999999,57.32,47.96,23.0,
602,198,13.9,16.46,58.92,34.56,5.539999999999999,0,50.96,23.0,
603,198,10.9,10.46,56.92,34.56,6.539999999999999,69.32,44.96,55.0,
604,198,0,10.46,56.92,42.56,0,70.32,42.96,30.0,
605,180,0,0,54.92,37.56,0,0,49.96,24.0,
606,180,9.9,7.460000000000001,61.92,30.56,0,20.32,49.96,0.0,
607,180,11.9,5.460000000000001,50.92,37.56,0,17.32,45.96,29.0,
608,180,13.9,7.460000000000001,52.92,45.56,0,46.32,49.96,29.0,
609,180,0,0,50.92,49.56,7.539999999999999,47.32,39.96,35.0,
610,168,13.9,7.460000000000001,64.92,44.56,7.539999999999999,23.32,54.96,35.0,
611,168,13.9,6.460000000000001,46.92,55.56,0,52.32,33.96,30.0,
612,168,13.9,16.46,48.92,47.56,0,31.32,45.96,19.0,
613,168,14.9,4.460000000000001,47.92,50.56,0,50.32,49.96,38.0,
614,168,17.9,6.460000000000001,46.92,53.56,0,6.32,49.96,64.0,
615,154,15.9,0,44.92,58.56,0,49.32,39.96,79.0,
616,154,17.9,8.46,48.92,47.56,0,36.32,49.96,45.0,
617,154,0,4.460000000000001,47.92,60.56,0,66.32,47.96,42.0,
618,154,19.9,4.460000000000001,33.92,49.56,0,45.32,29.96,16.0,
619,154,40.9,8.46,42.92,54.56,0,0,46.96,42.0,
620,132,76.9,15.46,41.92,60.56,0,52.32,47.96,45.0,
621,132,18.9,2.460000000000001,84.92,61.56,2.539999999999999,18.32,53.96,101.0,
622,132,18.9,15.46,71.92,60.56,4.539999999999999,75.32,48.96,45.0,
623,132,5.9,9.46,41.92,59.56,0,8.32,50.96,48.0,
624,132,27.9,0.46000000000000085,40.92,58.56,0,28.32,48.96,0.0,
625,109,26.9,0,0,64.56,0,27.32,51.96,55.0,
626,109,110.9,0,21.92,59.56,8.54,0,27.96,50.0,
627,109,24.9,5.460000000000001,31.92,60.56,7.539999999999999,0,47.96,63.0,
628,109,31.9,4.460000000000001,39.92,64.56,3.539999999999999,0,52.96,63.0,
629,100,0,24.46,42.92,66.56,0,117.32,63.96,129.0,
630,100,29.9,6.460000000000001,45.92,65.56,14.54,4.32,49.96,60.0,
631,100,35.9,6.460000000000001,32.92,67.56,0.5399999999999991,23.32,47.96,69.0,
632,100,47.9,6.460000000000001,0,70.56,16.54,21.32,29.96,114.0,
633,100,35.9,0,40.92,66.56,5.539999999999999,9.32,73.96,182.0,
634,91,44.9,7.460000000000001,25.92,66.56,5.539999999999999,0,50.96,69.0,
635,91,0,3.460000000000001,29.92,62.56,2.539999999999999,36.32,44.96,64.0,
636,91,44.9,4.460000000000001,0,67.56,6.539999999999999,4.32,32.96,0.0,
637,91,209.9,6.460000000000001,23.92,63.56,9.54,0,68.96,68.0,
638,91,204.9,27.46,20.92,67.56,0,0,44.96,64.0,
639,82,42.9,7.460000000000001,23.92,73.56,0,0,46.96,244.0,
640,82,47.9,10.46,21.92,59.56,16.54,22.32,43.96,72.0,
641,82,0,0,21.92,69.56,12.54,4.32,32.96,78.0,
642,82,45.9,8.46,20.92,58.56,17.54,56.32,46.96,0.0,
643,82,54.9,4.460000000000001,20.92,67.56,8.54,0,49.96,71.0,
644,76,266.9,16.46,22.92,61.56,19.54,8.32,41.96,82.0,
645,76,46.9,5.460000000000001,23.92,67.56,1.5399999999999991,0,39.96,86.0,
646,76,59.9,5.460000000000001,28.92,65.56,2.539999999999999,12.32,79.96,85.0,
647,76,0,8.46,16.92,72.56,11.54,22.32,44.96,109.0,
648,76,0,35.46,27.92,69.56,19.54,27.32,69.96,234.0,
649,74,56.9,6.460000000000001,16.92,65.56,27.54,7.32,40.96,70.0,
650,74,67.9,2.460000000000001,12.92,72.56,18.54,0,37.96,125.0,
651,74,58.9,0,12.92,58.56,14.54,0,4.96,65.0,
652,74,60.9,10.46,19.92,62.56,28.54,14.32,41.96,88.0,
653,74,311.9,9.46,18.92,55.56,33.54,0,34.96,0.0,
654,73,58.9,10.46,21.92,60.56,25.54,0,74.96,68.0,
655,73,70.9,10.46,17.92,59.56,17.54,5.32,31.96,71.0,
656,73,0,10.46,19.92,59.56,11.54,0,30.96,72.0,
657,73,70.9,9.46,8.92,57.56,33.54,0,0,105.0,
658,73,94.9,12.46,14.92,60.56,34.54,0,32.96,67.0,
659,75,216.9,10.46,15.92,50.56,40.54,6.32,27.96,63.0,
